1.372549019607843257e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.388162702322006226e-02
1.411764705882352922e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.391411155462265015e-02
1.450980392156862586e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.392317146062850952e-02
1.490196078431372528e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.391196578741073608e-02
1.529411764705882470e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.388186544179916382e-02
1.568627450980392135e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.383519500494003296e-02
1.607843137254901800e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.377404063940048218e-02
1.647058823529411742e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.369959443807601929e-02
1.686274509803921684e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.361352533102035522e-02
1.725490196078431349e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.351720422506332397e-02
1.764705882352941013e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.341158479452133179e-02
1.803921568627450955e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.329768031835556030e-02
1.843137254901960898e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.317686170339584351e-02
1.882352941176470562e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.305002301931381226e-02
1.921568627450980227e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.291799873113632202e-02
1.960784313725490169e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.278049081563949585e-02
2.000000000000000111e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.263952583074569702e-02
2.039215686274509776e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.249552100896835327e-02
2.078431372549019440e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.234823793172836304e-02
2.117647058823529382e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.219874948263168335e-02
2.156862745098039325e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.204711526632308960e-02
2.196078431372548989e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.189393132925033569e-02
2.235294117647058654e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.173937648534774780e-02
2.274509803921568596e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.158351033926010132e-02
2.313725490196078538e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.142704814672470093e-02
2.352941176470588203e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.126975148916244507e-02
2.392156862745097867e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.111179918050765991e-02
2.431372549019607809e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.095348924398422241e-02
2.470588235294117752e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.079494088888168335e-02
2.509803921568627416e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.063639253377914429e-02
2.549019607843137081e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.047736734151840210e-02
2.588235294117646745e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.031756728887557983e-02
2.627450980392156965e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.015824407339096069e-02
2.666666666666666630e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.999868243932723999e-02
2.705882352941176294e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.983894199132919312e-02
2.745098039215686514e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.967866510152816772e-02
2.784313725490196179e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.951838821172714233e-02
2.823529411764705843e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.935751527547836304e-02
2.862745098039215508e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.919676154851913452e-02
2.901960784313725172e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.903535217046737671e-02
2.941176470588235392e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.887358516454696655e-02
2.980392156862745057e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.871098369359970093e-02
3.019607843137254721e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.854826301336288452e-02
3.058823529411764941e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.838488668203353882e-02
3.098039215686274606e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.822067588567733765e-02
3.137254901960784270e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.805545181035995483e-02
3.176470588235293935e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.789040654897689819e-02
3.215686274509803599e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.772393077611923218e-02
3.254901960784313819e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.755697816610336304e-02
3.294117647058823484e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.738847583532333374e-02
3.333333333333333148e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.721943706274032593e-02
3.372549019607843368e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.704956382513046265e-02
3.411764705882353033e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.687897533178329468e-02
3.450980392156862697e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.670701593160629272e-02
3.490196078431372362e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.653416246175765991e-02
3.529411764705882026e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.636011689901351929e-02
3.568627450980392246e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.618511766195297241e-02
3.607843137254901911e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.600946277379989624e-02
3.647058823529411575e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.583213895559310913e-02
3.686274509803921795e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.565409988164901733e-02
3.725490196078431460e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.547486871480941772e-02
3.764705882352941124e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.529492229223251343e-02
3.803921568627450789e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.511366456747055054e-02
3.843137254901960453e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.493157237768173218e-02
3.882352941176470673e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.474816888570785522e-02
3.921568627450980338e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.456410974264144897e-02
3.960784313725490002e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.437909692525863647e-02
4.000000000000000222e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.419277280569076538e-02
4.039215686274509887e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.400603145360946655e-02
4.078431372549019551e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.381797879934310913e-02
4.117647058823529216e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.362950891256332397e-02
4.156862745098038880e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.343972772359848022e-02
4.196078431372549100e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.324929088354110718e-02
4.235294117647058765e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.305843681097030640e-02
4.274509803921568429e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.286668866872787476e-02
4.313725490196078649e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.267440408468246460e-02
4.352941176470588314e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.248140424489974976e-02
4.392156862745097978e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.228804677724838257e-02
4.431372549019607643e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.209397405385971069e-02
4.470588235294117307e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.189972251653671265e-02
4.509803921568627527e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.170481532812118530e-02
4.549019607843137192e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.150943130254745483e-02
4.588235294117646856e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.131410688161849976e-02
4.627450980392157076e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.111848443746566772e-02
4.666666666666666741e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.092256397008895874e-02
4.705882352941176405e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.072676271200180054e-02
4.745098039215686070e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.052988857030868530e-02
4.784313725490195734e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.033390849828720093e-02
4.823529411764705954e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.013774961233139038e-02
4.862745098039215619e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.994165033102035522e-02
4.901960784313725283e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.974572986364364624e-02
4.941176470588235503e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.954963058233261108e-02
4.980392156862745168e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.935376971960067749e-02
5.019607843137254832e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.915856450796127319e-02
5.058823529411764497e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.896329969167709351e-02
5.098039215686274161e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.876892894506454468e-02
5.137254901960783826e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.857467740774154663e-02
5.176470588235293491e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.838072389364242554e-02
5.215686274509804266e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.818760484457015991e-02
5.254901960784313930e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.799484342336654663e-02
5.294117647058823595e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.780279725790023804e-02
5.333333333333333259e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.761176437139511108e-02
5.372549019607842924e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.742150634527206421e-02
5.411764705882352589e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.723142713308334351e-02
5.450980392156862253e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.704230159521102905e-02
5.490196078431373028e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.685460656881332397e-02
5.529411764705882693e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.666756719350814819e-02
5.568627450980392357e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.648082584142684937e-02
5.607843137254902022e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.629628986120223999e-02
5.647058823529411686e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.611175388097763062e-02
5.686274509803921351e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.592900604009628296e-02
5.725490196078431016e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.574721187353134155e-02
5.764705882352940680e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.556649059057235718e-02
5.803921568627450345e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.538725942373275757e-02
5.843137254901961120e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.520922034978866577e-02
5.882352941176470784e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.503255218267440796e-02
5.921568627450980449e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.485671848058700562e-02
5.960784313725490113e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.468285173177719116e-02
5.999999999999999778e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.451011747121810913e-02
6.039215686274509443e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.433911174535751343e-02
6.078431372549019107e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.416935771703720093e-02
6.117647058823529882e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.400103420019149780e-02
6.156862745098039547e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.383485645055770874e-02
6.196078431372549211e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.366927474737167358e-02
6.235294117647058876e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.350613683462142944e-02
6.274509803921568540e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.334436982870101929e-02
6.313725490196078205e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.318456977605819702e-02
6.352941176470587870e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.302590221166610718e-02
6.392156862745097534e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.286938041448593140e-02
6.431372549019607199e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.271393150091171265e-02
6.470588235294117974e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.256122440099716187e-02
6.509803921568627638e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.240994781255722046e-02
6.549019607843137303e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.226057857275009155e-02
6.588235294117646967e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.211305707693099976e-02
6.627450980392156632e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.196762174367904663e-02
6.666666666666666297e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.182373613119125366e-02
6.705882352941175961e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.168187707662582397e-02
6.745098039215686736e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.154192537069320679e-02
6.784313725490196401e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.140405982732772827e-02
6.823529411764706065e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.126828044652938843e-02
6.862745098039215730e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.113422960042953491e-02
6.901960784313725394e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.100244373083114624e-02
6.941176470588235059e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.087250560522079468e-02
6.980392156862744724e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.074501127004623413e-02
7.019607843137254388e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.061900705099105835e-02
7.058823529411764053e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.049556583166122437e-02
7.098039215686274828e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.037397235631942749e-02
7.137254901960784492e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.025470346212387085e-02
7.176470588235294157e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.013728231191635132e-02
7.215686274509803821e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.002218574285507202e-02
7.254901960784313486e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.909056127071380615e-03
7.294117647058823151e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.798608720302581787e-03
7.333333333333332815e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.689711034297943115e-03
7.372549019607843590e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.583376348018646240e-03
7.411764705882353255e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.479425847530364990e-03
7.450980392156862919e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.377203881740570068e-03
7.490196078431372584e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.277187287807464600e-03
7.529411764705882248e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.179912507534027100e-03
7.568627450980391913e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.084306657314300537e-03
