1.294117647058823373e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.682817935943603516e-03
1.333333333333333315e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.456320285797119141e-03
1.372549019607843257e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.243621110916137695e-03
1.411764705882352922e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.045823097229003906e-03
1.450980392156862586e-01 1.000000000000000021e-02 0.000000000000000000e+00 -8.623301982879638672e-04
1.490196078431372528e-01 1.000000000000000021e-02 0.000000000000000000e+00 -6.926953792572021484e-04
1.529411764705882470e-01 1.000000000000000021e-02 0.000000000000000000e+00 -5.370527505874633789e-04
1.568627450980392135e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.936588764190673828e-04
1.607843137254901800e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.620965242385864258e-04
1.647058823529411742e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.415908336639404297e-04
1.686274509803921684e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.123283386230468750e-05
1.725490196078431349e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.012486457824707031e-05
1.764705882352941013e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.631826162338256836e-04
1.803921568627450955e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.487152814865112305e-04
1.843137254901960898e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.272444009780883789e-04
1.882352941176470562e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.000365734100341797e-04
1.921568627450980227e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.675388336181640625e-04
1.960784313725490169e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.300343036651611328e-04
2.000000000000000111e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.884170532226562500e-04
2.039215686274509776e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.429851055145263672e-04
2.078431372549019440e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.942003965377807617e-04
2.117647058823529382e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.425844669342041016e-04
2.156862745098039325e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.885992527008056641e-04
2.196078431372548989e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.321553468704223633e-04
2.235294117647058654e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.734017610549926758e-04
2.274509803921568596e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.133070707321166992e-04
2.313725490196078538e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.511709213256835938e-04
2.352941176470588203e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.877979755401611328e-04
2.392156862745097867e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.023381948471069336e-03
2.431372549019607809e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.057535409927368164e-03
2.470588235294117752e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.090943813323974609e-03
2.509803921568627416e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.122996211051940918e-03
2.549019607843137081e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.154243946075439453e-03
2.588235294117646745e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.184538006782531738e-03
2.627450980392156965e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.214295625686645508e-03
2.666666666666666630e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.243293285369873047e-03
2.705882352941176294e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.271113753318786621e-03
2.745098039215686514e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.298606395721435547e-03
2.784313725490196179e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.325353980064392090e-03
2.823529411764705843e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.351088285446166992e-03
2.862745098039215508e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.376062631607055664e-03
2.901960784313725172e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.400336623191833496e-03
2.941176470588235392e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.423984766006469727e-03
2.980392156862745057e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.446843147277832031e-03
3.019607843137254721e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.468941569328308105e-03
3.058823529411764941e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.490354537963867188e-03
3.098039215686274606e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.510500907897949219e-03
3.137254901960784270e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.530140638351440430e-03
3.176470588235293935e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.549169421195983887e-03
3.215686274509803599e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.567125320434570312e-03
3.254901960784313819e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.584187150001525879e-03
3.294117647058823484e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.600325107574462891e-03
3.333333333333333148e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.615911722183227539e-03
3.372549019607843368e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.630276441574096680e-03
3.411764705882353033e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.643866300582885742e-03
3.450980392156862697e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.656532287597656250e-03
3.490196078431372362e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.668214797973632812e-03
3.529411764705882026e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.679152250289916992e-03
3.568627450980392246e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.689016819000244141e-03
3.607843137254901911e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.698076725006103516e-03
3.647058823529411575e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.706004142761230469e-03
3.686274509803921795e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.712843775749206543e-03
3.725490196078431460e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.719176769256591797e-03
3.764705882352941124e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.724421977996826172e-03
3.803921568627450789e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.728653907775878906e-03
3.843137254901960453e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.732140779495239258e-03
3.882352941176470673e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.734465360641479492e-03
3.921568627450980338e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.735687255859375000e-03
3.960784313725490002e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.736477017402648926e-03
4.000000000000000222e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.735702157020568848e-03
4.039215686274509887e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.734495162963867188e-03
4.078431372549019551e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.732230186462402344e-03
4.117647058823529216e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.729220151901245117e-03
4.156862745098038880e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.725226640701293945e-03
4.196078431372549100e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.720398664474487305e-03
4.235294117647058765e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.714482903480529785e-03
4.274509803921568429e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.707941293716430664e-03
4.313725490196078649e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.700371503829956055e-03
4.352941176470588314e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.692175865173339844e-03
4.392156862745097978e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.682817935943603516e-03
4.431372549019607643e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.672923564910888672e-03
4.470588235294117307e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.662120223045349121e-03
4.509803921568627527e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.650571823120117188e-03
4.549019607843137192e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.638293266296386719e-03
4.588235294117646856e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.625269651412963867e-03
4.627450980392157076e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.611381769180297852e-03
4.666666666666666741e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.596733927726745605e-03
4.705882352941176405e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.581639051437377930e-03
4.745098039215686070e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.565620303153991699e-03
4.784313725490195734e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.549050211906433105e-03
4.823529411764705954e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.531571149826049805e-03
4.862745098039215619e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.513674855232238770e-03
4.901960784313725283e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.495048403739929199e-03
4.941176470588235503e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.475825905799865723e-03
4.980392156862745168e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.455947756767272949e-03
5.019607843137254832e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.435443758964538574e-03
5.058823529411764497e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.414358615875244141e-03
5.098039215686274161e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.392856240272521973e-03
5.137254901960783826e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.370877027511596680e-03
5.176470588235293491e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.348048448562622070e-03
5.215686274509804266e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.324936747550964355e-03
5.254901960784313930e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.301378011703491211e-03
5.294117647058823595e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.277029514312744141e-03
5.333333333333333259e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.252576708793640137e-03
5.372549019607842924e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.227438449859619141e-03
5.411764705882352589e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.201868057250976562e-03
5.450980392156862253e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.175820827484130859e-03
5.490196078431373028e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.149505376815795898e-03
5.529411764705882693e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.122623682022094727e-03
5.568627450980392357e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.095578074455261230e-03
5.607843137254902022e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.068040728569030762e-03
5.647058823529411686e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.040130853652954102e-03
5.686274509803921351e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.011908054351806641e-03
5.725490196078431016e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.832382202148437500e-04
5.764705882352940680e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.543001651763916016e-04
5.803921568627450345e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.252429008483886719e-04
5.843137254901961120e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.957684040069580078e-04
5.882352941176470784e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.661746978759765625e-04
5.921568627450980449e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.359551429748535156e-04
5.960784313725490113e-01 1.000000000000000021e-02 0.000000000000000000e+00 8.056461811065673828e-04
5.999999999999999778e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.751882076263427734e-04
6.039215686274509443e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.443726062774658203e-04
6.078431372549019107e-01 1.000000000000000021e-02 0.000000000000000000e+00 7.134974002838134766e-04
6.117647058823529882e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.825625896453857422e-04
6.156862745098039547e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.511956453323364258e-04
6.196078431372549211e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.197392940521240234e-04
6.235294117647058876e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.878806114196777344e-04
6.274509803921568540e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.562305450439453125e-04
6.313725490196078205e-01 1.000000000000000021e-02 0.000000000000000000e+00 5.241483449935913086e-04
6.352941176470587870e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.919320344924926758e-04
6.392156862745097534e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.597008228302001953e-04
6.431372549019607199e-01 1.000000000000000021e-02 0.000000000000000000e+00 4.274398088455200195e-04
6.470588235294117974e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.948062658309936523e-04
6.509803921568627638e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.620535135269165039e-04
6.549019607843137303e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.296881914138793945e-04
6.588235294117646967e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.967268228530883789e-04
6.627450980392156632e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.641379833221435547e-04
6.666666666666666297e-01 1.000000000000000021e-02 0.000000000000000000e+00 2.310723066329956055e-04
6.705882352941175961e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.983940601348876953e-04
6.745098039215686736e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.652836799621582031e-04
6.784313725490196401e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.322925090789794922e-04
6.823529411764706065e-01 1.000000000000000021e-02 0.000000000000000000e+00 9.930133819580078125e-05
6.862745098039215730e-01 1.000000000000000021e-02 0.000000000000000000e+00 6.650388240814208984e-05
6.901960784313725394e-01 1.000000000000000021e-02 0.000000000000000000e+00 3.314018249511718750e-05
6.941176470588235059e-01 1.000000000000000021e-02 0.000000000000000000e+00 1.341104507446289062e-07
6.980392156862744724e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.308057785034179688e-05
7.019607843137254388e-01 1.000000000000000021e-02 0.000000000000000000e+00 -6.590783596038818359e-05
7.058823529411764053e-01 1.000000000000000021e-02 0.000000000000000000e+00 -9.891390800476074219e-05
7.098039215686274828e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.317560672760009766e-04
7.137254901960784492e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.647472381591796875e-04
7.176470588235294157e-01 1.000000000000000021e-02 0.000000000000000000e+00 -1.977235078811645508e-04
7.215686274509803821e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.304613590240478516e-04
7.254901960784313486e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.632439136505126953e-04
7.294117647058823151e-01 1.000000000000000021e-02 0.000000000000000000e+00 -2.962052822113037109e-04
7.333333333333332815e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.286302089691162109e-04
7.372549019607843590e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.612339496612548828e-04
7.411764705882353255e-01 1.000000000000000021e-02 0.000000000000000000e+00 -3.938227891921997070e-04
7.450980392156862919e-01 1.000000000000000021e-02 0.000000000000000000e+00 -4.262477159500122070e-04
7.490196078431372584e-01 1.000000000000000021e-02 0.000000000000000000e+00 -4.585981369018554688e-04
7.529411764705882248e-01 1.000000000000000021e-02 0.000000000000000000e+00 -4.906952381134033203e-04
